frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,wingtip_rot_xyz_1,wingtip_rot_xyz_2,wingtip_rot_xyz_3,primary_rot_xyz_1,primary_rot_xyz_2,primary_rot_xyz_3,secondary_rot_xyz_1,secondary_rot_xyz_2,secondary_rot_xyz_3,tailtip_rot_xyz_1,tailtip_rot_xyz_2,tailtip_rot_xyz_3,Left,Turn
02_07_074_002700,02_07_074,0.86,2.15561726158,-0.188006362575676,36.6487132791314,2,7,2017,1,0,0,0.504939079329568,0.0409682297444858,-0.0298237109151968,0.376431979329568,0.0778176700709671,-0.0679457419159853,0.343904979329568,-0.0868797678169487,-0.023128803631938,0.153439079329568,-0.209596660804777,0.0097121065170498,1,Straight
02_07_074_002701,02_07_074,0.865,2.12774530496904,-0.186149987211151,37.3831641079527,2,7,2017,1,0,0,0.471943730672121,0.177914819186408,0.0045310743385517,0.32224773067212,0.211783058529549,-0.0391300715900164,0.296106730672121,0.0085912188500052,-0.0071685824563337,0.210635730672121,-0.144509126733139,-0.0305444368005445,0,Straight
02_07_074_002701,02_07_074,0.865,2.12774530496904,-0.186149987211151,37.3831641079527,2,7,2017,1,0,0,0.50577826932788,0.0437598073057759,-0.0374008381781392,0.37651066932788,0.0783212854077337,-0.0733358841835069,0.34484386932788,-0.0865972457387581,-0.0265974571080932,0.154501269327879,-0.208319582479115,0.0113512627578929,1,Straight
02_07_074_002702,02_07_074,0.87,2.09996667141877,-0.184179013540419,38.0981306674899,2,7,2017,1,0,0,0.471806336115102,0.182812897370331,-0.0028825135314164,0.321105336115102,0.213032089235337,-0.0441117366992853,0.296846336115102,0.0103393125111548,-0.0097851163611175,0.211151336115102,-0.144179918237219,-0.0310646752130057,0,Straight
02_07_074_002702,02_07_074,0.87,2.09996667141877,-0.184179013540419,38.0981306674899,2,7,2017,1,0,0,0.506411663884898,0.0446294862263891,-0.0445741216153507,0.376243063884898,0.0781249120168743,-0.0782698402026446,0.345793163884898,-0.0863926520535195,-0.030001504947078,0.155788663884898,-0.20797940466037,0.012115592133805,1,Straight
02_07_074_002703,02_07_074,0.875,2.07228894577905,-0.182093120813866,38.8914804327393,2,7,2017,1,0,0,0.472053834672712,0.186481153346343,-0.0090302501830874,0.320951834672712,0.214173573684241,-0.0481734891373332,0.297426834672712,0.0115588087451562,-0.012133628861809,0.211387834672712,-0.144266306733763,-0.0307279219374145,0,Straight
02_07_074_002703,02_07_074,0.875,2.07228894577905,-0.182093120813866,38.8914804327393,2,7,2017,1,0,0,0.506597165327288,0.0427402802722186,-0.0512519319104712,0.376011265327288,0.0776467797092275,-0.0825827920495432,0.346325665327288,-0.0866495661040518,-0.0328857505238818,0.154982165327288,-0.20753516866373,0.0139573592979855,1,Straight
02_07_074_002704,02_07_074,0.88,2.0447211606187,-0.179892578024601,39.6665593566545,2,7,2017,1,0,0,0.472222115848689,0.188259047990981,-0.0144025500124344,0.320128115848689,0.214690388050193,-0.0526497298127065,0.298053115848689,0.0125978361025306,-0.0141975185982464,0.211587115848689,-0.144615184700957,-0.0300645455989817,0,Straight
02_07_074_002704,02_07_074,0.88,2.0447211606187,-0.179892578024601,39.6665593566545,2,7,2017,1,0,0,0.506821884151311,0.0392497107021268,-0.0578498963150147,0.376060984151311,0.0772953598659237,-0.0866184673553926,0.347105184151311,-0.087162057427997,-0.0354445818959782,0.154689884151311,-0.207100278989248,0.0157287412101509,1,Straight
02_07_074_002705,02_07_074,0.885,2.01727401397182,-0.177576967295181,40.411661403713,2,7,2017,1,0,0,0.472926805390246,0.187710149607649,-0.0194781767701169,0.320095805390246,0.21514505544677,-0.0563774740750598,0.298655805390246,0.0131737494687394,-0.0162899128929579,0.211539805390246,-0.144998410814644,-0.0302088417413972,0,Straight
02_07_074_002705,02_07_074,0.885,2.01727401397182,-0.177576967295181,40.411661403713,2,7,2017,1,0,0,0.506813194609754,0.0354577718166258,-0.0640517559059625,0.375872794609754,0.076359943676128,-0.0898538127459846,0.346964394609754,-0.0882309052207609,-0.0384566687066362,0.154829194609754,-0.207003274662502,0.0171616516401212,1,Straight
02_07_074_002706,02_07_074,0.89,1.98996012515678,-0.175144011628838,41.1982171573918,2,7,2017,1,0,0,0.472955213068232,0.185343746127669,-0.0260695082986607,0.319703213068232,0.215065041171579,-0.0604065527392181,0.299243213068232,0.0137071650760993,-0.0181071126209675,0.211925213068232,-0.144537876793674,-0.029872061096567,0,Straight
02_07_074_002706,02_07_074,0.89,1.98996012515678,-0.175144011628838,41.1982171573918,2,7,2017,1,0,0,0.507045786931768,0.0323194884306152,-0.069977751901267,0.375673086931768,0.0748248528997515,-0.0926864658971299,0.347090086931768,-0.0892062788831314,-0.0412990152693112,0.154385786931768,-0.20656239491351,0.0180741731768588,1,Straight
02_07_074_002707,02_07_074,0.895,1.96279417128032,-0.172588790352822,41.9591748860753,2,7,2017,1,0,0,0.473624288554628,0.182684758268119,-0.0322535189646772,0.319877288554628,0.214694120427888,-0.064435874908964,0.299911288554628,0.0138899781408027,-0.0199134419077429,0.212591288554628,-0.143316440508383,-0.0289054417129476,0,Straight
02_07_074_002707,02_07_074,0.895,1.96279417128032,-0.172588790352822,41.9591748860753,2,7,2017,1,0,0,0.507152711445372,0.0297721211515628,-0.0749532977704337,0.375795711445372,0.0732187709409497,-0.0954320922192868,0.346430011445372,-0.0908781340897757,-0.0433621259783033,0.153963711445372,-0.206500736685182,0.0187385313858888,1,Straight
02_07_074_002708,02_07_074,0.9,1.93579273356372,-0.169903525496359,42.7205210577807,2,7,2017,1,0,0,0.474377591401307,0.180571608045296,-0.038140001662322,0.320064591401307,0.214035442706203,-0.0684972770635739,0.300507591401307,0.0137897259071123,-0.0214541276832633,0.213662591401307,-0.141569228533825,-0.0279807662529032,0,Straight
02_07_074_002708,02_07_074,0.9,1.93579273356372,-0.169903525496359,42.7205210577807,2,7,2017,1,0,0,0.507143408598693,0.0275765107845981,-0.0787358661584696,0.375806708598693,0.0708684768643426,-0.0982143073935957,0.346062008598693,-0.0927995050930644,-0.0453007408346312,0.154414408598693,-0.206276520492744,0.0189094391992285,1,Straight
02_07_074_002709,02_07_074,0.905,1.90897361955439,-0.1670779782583,43.5412080477033,2,7,2017,1,0,0,0.475065279320442,0.180153145449409,-0.0440973086114914,0.320412279320442,0.212923107054738,-0.0732255357526218,0.301156279320442,0.0132612083562008,-0.0231450334778336,0.214343279320442,-0.139541275755998,-0.0273305878188124,0,Straight
02_07_074_002709,02_07_074,0.905,1.90897361955439,-0.1670779782583,43.5412080477033,2,7,2017,1,0,0,0.507372720679558,0.0243339684271867,-0.0821448850404467,0.375964720679558,0.067965825040083,-0.101164529845534,0.345807020679558,-0.0949449358894015,-0.0466708508600183,0.154856720679558,-0.206535813133813,0.0175788807878472,1,Straight
02_07_074_002710,02_07_074,0.91,1.88235472495026,-0.164100345197648,44.4438679787874,2,7,2017,1,0,0,0.475847114328003,0.180365918236249,-0.0502477322196076,0.321413114328003,0.210885069896958,-0.0792836648189001,0.301883114328003,0.0120301793055478,-0.0246426702463419,0.215482114328003,-0.137211570922617,-0.0258982568956881,0,Straight
02_07_074_002710,02_07_074,0.91,1.88235472495026,-0.164100345197648,44.4438679787874,2,7,2017,1,0,0,0.507264885671997,0.0198022312284456,-0.0851691356057842,0.376315085671997,0.0644932141281907,-0.104811043544034,0.345593585671997,-0.0974899595701871,-0.0476221356369837,0.154718885671997,-0.206317971695657,0.016763789857791,1,Straight
02_07_074_002711,02_07_074,0.915,1.85595289716304,-0.160958476086906,45.444247855069,2,7,2017,1,0,0,0.477603481522319,0.180625504019494,-0.0562561668674613,0.322926481522319,0.207970365881873,-0.0863231376115762,0.303496481522319,0.0103807373659934,-0.0266368686466214,0.216483481522319,-0.1345448272656,-0.025317985704958,0,Straight
02_07_074_002711,02_07_074,0.915,1.85595289716304,-0.160958476086906,45.444247855069,2,7,2017,1,0,0,0.507301518477681,0.0142466852819377,-0.0880031301158621,0.376595318477681,0.0599227276438701,-0.109549917675751,0.345928518477681,-0.100761364820648,-0.0491577041225587,0.154923518477681,-0.206163310897564,0.0149199367843828,1,Straight
02_07_074_002712,02_07_074,0.92,1.8297828076338,-0.157641261602082,46.5598138155348,2,7,2017,1,0,0,0.479499422845457,0.179098921261923,-0.0631781986875553,0.324596422845457,0.203565700901945,-0.0956901917677501,0.304759422845457,0.0077279224717589,-0.0290285255754826,0.217742422845457,-0.131635531685266,-0.0246294800628002,0,Straight
02_07_074_002712,02_07_074,0.92,1.8297828076338,-0.157641261602082,46.5598138155348,2,7,2017,1,0,0,0.507213577154543,0.0082936548222449,-0.0916390043063438,0.376650377154543,0.0542947675898111,-0.115244499940744,0.346933177154543,-0.10481153557148,-0.0501439979200437,0.155846577154543,-0.205367979279967,0.0135361682049126,1,Straight
02_07_074_002713,02_07_074,0.925,1.80385561465279,-0.154140031441028,47.7843748538769,2,7,2017,1,0,0,0.480449691221017,0.175181689445504,-0.0721262754899411,0.326306691221017,0.197819508847113,-0.106960724426879,0.306445691221017,0.0043019238741011,-0.0328997204759932,0.218556691221017,-0.129157823194199,-0.0244535949461733,0,Straight
02_07_074_002713,02_07_074,0.925,1.80385561465279,-0.154140031441028,47.7843748538769,2,7,2017,1,0,0,0.506684308778983,0.0024876492903171,-0.0966962204406044,0.376602308778983,0.0476244858514527,-0.122784502968463,0.347789108778983,-0.109536229385949,-0.052410940410721,0.156480308778983,-0.204852814198404,0.0121627197355801,1,Straight
02_07_074_002714,02_07_074,0.93,1.77817771274321,-0.150449744148386,49.1221188353656,2,7,2017,1,0,0,0.481894820883281,0.168979528655197,-0.0828433125814429,0.327467820883281,0.190860209579056,-0.120087038258505,0.308031820883281,-0.0001007042456515,-0.0382521997651561,0.219626820883281,-0.12726460938155,-0.024487316489657,0,Straight
02_07_074_002714,02_07_074,0.93,1.77817771274321,-0.150449744148386,49.1221188353656,2,7,2017,1,0,0,0.506089179116719,-0.0023113216499711,-0.103847136084141,0.375651879116719,0.039722981688765,-0.131767412637699,0.348126279116719,-0.11511214344657,-0.0557618015005907,0.157024179116719,-0.204480185519112,0.0122751736020716,1,Straight
02_07_074_002715,02_07_074,0.935,1.75274984514239,-0.146569861253471,50.6131477701447,2,7,2017,1,0,0,0.482398209004059,0.160368725379087,-0.0974004925479753,0.327780209004059,0.182740054402893,-0.134876209188336,0.309239209004059,-0.0053278556819454,-0.0449644741571345,0.220286209004059,-0.126004842808527,-0.0252407780772688,0,Straight
02_07_074_002715,02_07_074,0.935,1.75274984514239,-0.146569861253471,50.6131477701447,2,7,2017,1,0,0,0.505139790995941,-0.0079543890714266,-0.114052469658191,0.373792590995941,0.0312033991379304,-0.142015831804956,0.347711790995941,-0.121392773485378,-0.060063033038119,0.156500790995941,-0.2051147077934,0.0119844231051973,1,Straight
02_07_074_002716,02_07_074,0.94,1.72756661373965,-0.142504919572957,52.1636926628468,2,7,2017,1,0,0,0.483341206559821,0.151160414846569,-0.114225031774302,0.327655206559821,0.173606208629075,-0.150427605460067,0.310073206559821,-0.0112924614712893,-0.0528142641838021,0.220870206559821,-0.125561415740494,-0.0259499294773089,0,Straight
02_07_074_002716,02_07_074,0.94,1.72756661373965,-0.142504919572957,52.1636926628468,2,7,2017,1,0,0,0.503343793440179,-0.0147297370292986,-0.126998790445943,0.371379593440179,0.0228023565224699,-0.152775432074001,0.346728493440179,-0.128051247015305,-0.0658950055346025,0.156092793440179,-0.206330072327531,0.0114483273955092,1,Straight
02_07_074_002717,02_07_074,0.945,1.70261610539239,-0.138264739919452,53.6752039326522,2,7,2017,1,0,0,0.482887218222763,0.141445879169828,-0.134924686028233,0.326419218222763,0.164352038443847,-0.166130019984357,0.310083218222763,-0.0177360872545883,-0.0618469735212304,0.220522218222763,-0.126283116622155,-0.0273405308695097,0,Straight
02_07_074_002717,02_07_074,0.945,1.70261610539239,-0.138264739919452,53.6752039326522,2,7,2017,1,0,0,0.500754781777237,-0.0222039185991312,-0.142744129114469,0.368112081777237,0.0147730493521653,-0.164050880183762,0.344744881777237,-0.135444053840787,-0.0734344627290972,0.155856781777237,-0.207394153152008,0.0117857037698325,1,Straight
02_07_074_002718,02_07_074,0.95,1.67787974119049,-0.133864208681329,55.0990883365939,2,7,2017,1,0,0,0.481443804515294,0.132588052919897,-0.15778295315242,0.323933804515294,0.155375865416717,-0.181463890667851,0.309011804515294,-0.024808147297108,-0.0719023455785988,0.220241804515294,-0.126984804198606,-0.0282895561650152,0,Straight
02_07_074_002718,02_07_074,0.95,1.67787974119049,-0.133864208681329,55.0990883365939,2,7,2017,1,0,0,0.497382195484706,-0.0295339354877612,-0.159769853941913,0.364542195484706,0.0078410968017788,-0.175749439711132,0.342475295484706,-0.142413926449253,-0.0827043623355292,0.155004195484706,-0.207546280848078,0.0136007505425826,1,Straight
02_07_074_002719,02_07_074,0.955,1.65333264461331,-0.129322690207401,56.4714634409021,2,7,2017,1,0,0,0.478636777538984,0.124238682929912,-0.181938287375334,0.319969777538984,0.146308300813894,-0.196417222641956,0.307403777538984,-0.0320335178555019,-0.0830879633410487,0.220040777538984,-0.127218373824236,-0.0294245146053286,0,Straight
02_07_074_002719,02_07_074,0.955,1.65333264461331,-0.129322690207401,56.4714634409021,2,7,2017,1,0,0,0.493200222461016,-0.036070356403639,-0.177232322654479,0.359981422461016,0.0013038696561843,-0.18646476341677,0.339436122461016,-0.148984852921903,-0.0928627066720236,0.153363222461016,-0.208314557324363,0.0141285924906499,1,Straight
02_07_074_002720,02_07_074,0.96,1.62894477515511,-0.124663236044407,57.7728397206252,2,7,2017,1,0,0,0.473374281790673,0.11572170705849,-0.205934942814966,0.315392281790673,0.137796015777642,-0.210235802562921,0.304771281790673,-0.0393050150074503,-0.0939793558820683,0.220018281790673,-0.127432883985726,-0.0307084683480063,0,Straight
02_07_074_002720,02_07_074,0.96,1.62894477515511,-0.124663236044407,57.7728397206252,2,7,2017,1,0,0,0.488979718209327,-0.040817162837325,-0.194277659780692,0.355011018209327,-0.0040110724680439,-0.196396184675119,0.335612418209327,-0.155411432691662,-0.10330261462241,0.153424718209327,-0.20861145166602,0.0148967611040627,1,Straight
02_07_074_002721,02_07_074,0.965,1.60468278858309,-0.119911720762163,58.9433292781236,2,7,2017,1,0,0,0.467083856468811,0.106370391250839,-0.228095647077332,0.309997856468811,0.129937118084048,-0.222413404001844,0.300450856468811,-0.0467489991270898,-0.105353582607602,0.219887856468811,-0.127790195789414,-0.0327317784194764,0,Straight
02_07_074_002721,02_07_074,0.965,1.60468278858309,-0.119911720762163,58.9433292781236,2,7,2017,1,0,0,0.482675143531189,-0.0455935439299257,-0.209775619665338,0.349771443531189,-0.00814415462884,-0.205048406852725,0.330791243531189,-0.161097118556358,-0.113548868324996,0.153581143531189,-0.208539864219002,0.0150497533005475,1,Straight
02_07_074_002722,02_07_074,0.97,1.58051252256883,-0.115096009942732,60.0136066071752,2,7,2017,1,0,0,0.459328479829761,0.0949110266485146,-0.248123302268014,0.304935479829761,0.123694719831214,-0.232218412869964,0.296638479829761,-0.0528952617745598,-0.115065473101162,0.219647479829761,-0.128002207346974,-0.0348455957216599,0,Straight
02_07_074_002723,02_07_074,0.975,1.55640201935176,-0.110245217397499,61.0230755307016,2,7,2017,1,0,0,0.4509605928109,0.0818804948390486,-0.265627228495072,0.2995665928109,0.117701909527199,-0.239571491128045,0.2889495928109,-0.0596018004548188,-0.124354067850954,0.2193375928109,-0.128496819254782,-0.0374519085880646,0,Straight
02_07_074_002724,02_07_074,0.98,1.53232463503463,-0.10538908912381,61.9665008612531,2,7,2017,1,0,0,0.442102098385407,0.0673957059962239,-0.280261107890553,0.294862098385407,0.112751644514009,-0.243886668497336,0.280333098385407,-0.0648350300322448,-0.130881683104643,0.218965098385407,-0.128876085821256,-0.040778672758547,0,Straight
02_07_074_002725,02_07_074,0.985,1.50826178933893,-0.100557355346262,62.8644423598501,2,7,2017,1,0,0,0.431057343722034,0.0504790650401487,-0.292033037440944,0.291473343722034,0.108684581115967,-0.244650230449931,0.271273343722034,-0.0683211633124499,-0.134733529992986,0.218554343722034,-0.128879668108377,-0.0441764778276154,0,Straight
02_07_074_002726,02_07_074,0.99,1.48420505466566,-0.095778990807739,63.7204486258974,2,7,2017,1,0,0,0.418671090327486,0.0334951661528794,-0.299703903058575,0.289668090327486,0.105127714359963,-0.241971549587061,0.262510090327486,-0.0698702175170798,-0.135385881044061,0.218078090327486,-0.129352253403707,-0.0478101960237209,0,Straight
02_07_074_002727,02_07_074,0.995,1.46015724205674,-0.0910813871826178,64.516985083419,2,7,2017,1,0,0,0.404517475253761,0.0164063752580943,-0.301872906221184,0.289421475253761,0.101554878820241,-0.235944311202579,0.254534475253761,-0.0694350926339538,-0.132619458131821,0.217735475253761,-0.128999574109711,-0.0494116397099679,0,Straight
02_07_074_002728,02_07_074,1.0,1.43613219718992,-0.0864893871464054,65.2359722747699,2,7,2017,1,0,0,0.391114966411806,0.0013039364841621,-0.29792309198193,0.289499966411806,0.0989470319803741,-0.227220374198823,0.247784966411806,-0.0672290205536175,-0.126011433565004,0.217654966411806,-0.128888435551842,-0.0498342523223457,0,Straight
02_07_074_002729,02_07_074,1.005,1.41215309818595,-0.0820241473998973,65.837289532767,2,7,2017,1,0,0,0.380616317433444,-0.0100099944791875,-0.287648262527274,0.289945317433444,0.0965940643043805,-0.216224418113314,0.242778317433444,-0.0637629578488536,-0.115870951077306,0.217754317433444,-0.128942784469784,-0.0489585493742922,0,Straight
02_07_074_002730,02_07_074,1.01,1.38824948078525,-0.0777019073484624,66.3185156856877,2,7,2017,1,0,0,0.374220524379372,-0.0185976536312615,-0.272739941207461,0.294325524379372,0.0978637086392834,-0.202814793384315,0.238697524379372,-0.0593712595158706,-0.103364000580799,0.217808524379372,-0.128909816700235,-0.0449231273436814,0,Straight
02_07_074_002731,02_07_074,1.015,1.36445363743634,-0.0735328051169138,66.6726563946426,2,7,2017,1,0,0,0.372653783576931,-0.0228311955885335,-0.254612145633533,0.297165783576931,0.0999876466752648,-0.188471364832424,0.23704078357693,-0.0536580050511051,-0.0892847921243258,0.217518783576931,-0.129692362894829,-0.0414315181789348,0,Straight
