frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,left_wingtip_rot_xyz_1,left_wingtip_rot_xyz_2,left_wingtip_rot_xyz_3,right_wingtip_rot_xyz_1,right_wingtip_rot_xyz_2,right_wingtip_rot_xyz_3,left_primary_rot_xyz_1,left_primary_rot_xyz_2,left_primary_rot_xyz_3,right_primary_rot_xyz_1,right_primary_rot_xyz_2,right_primary_rot_xyz_3,left_secondary_rot_xyz_1,left_secondary_rot_xyz_2,left_secondary_rot_xyz_3,right_secondary_rot_xyz_1,right_secondary_rot_xyz_2,right_secondary_rot_xyz_3,left_tailtip_rot_xyz_1,left_tailtip_rot_xyz_2,left_tailtip_rot_xyz_3,right_tailtip_rot_xyz_1,right_tailtip_rot_xyz_2,right_tailtip_rot_xyz_3,Turn
02_07_074_002737,02_07_074,1.045,1.22538211098984,-0.0513891020215507,67.4444777756194,2,7,2017,1,0,0,-0.463326327454337,-0.0864915516709439,-0.0325232889542221,0.452172672545663,0.0597221914445671,-0.110785227494941,-0.364959327454338,0.0116417202181145,-0.0529542739610226,0.318132672545663,0.148175836698183,-0.111013791156804,-0.282086927454337,-0.122723423382391,0.0062443466750662,0.259228672545663,-0.0134224828724493,-0.0224338001207467,-0.161310027454337,-0.206253954925898,0.0119827698085789,0.216434672545663,-0.130568719709119,-0.0402514878216479,Straight
02_07_074_002738,02_07_074,1.05,1.20295437910141,-0.04798497692952,67.6590506497646,2,7,2017,1,0,0,-0.471232861991994,-0.0743432342168087,-0.0118177189711225,0.460918138008007,0.0818689526678408,-0.0909160164794461,-0.369856861991994,0.0170923681439745,-0.0473917083583235,0.320897138008007,0.156545680400453,-0.108045897831906,-0.294058361991994,-0.119589171858373,0.0147259286104672,0.270098138008006,-0.0096141984564162,-0.0246568166625431,-0.161773561991994,-0.206169508350488,0.0091788723720463,0.216141138008006,-0.130252288032015,-0.0432490043646332,Straight
02_07_074_002739,02_07_074,1.055,1.1807568603725,-0.0445856982355183,67.9368659056808,2,7,2017,1,0,0,-0.478180946956161,-0.0627343904722521,0.001081073516086,0.467044053043839,0.100655350186501,-0.0790641543360162,-0.374868946956161,0.0222924099144947,-0.0443903242630927,0.322979053043839,0.164918087708472,-0.107594534042256,-0.305182946956161,-0.116440765308838,0.0211900218205623,0.282385053043839,-0.0042759226041831,-0.025960530255102,-0.163409046956161,-0.205054521523055,0.0067465212196903,0.216980053043839,-0.129364322142772,-0.0456921774462093,Straight
02_07_074_002740,02_07_074,1.06,1.15879524223711,-0.0411624459091362,68.3339109585514,2,7,2017,1,0,0,-0.485885174111014,-0.0500165121146801,0.0078693909362204,0.470625825888986,0.115356532660342,-0.0747955917459215,-0.379202174111014,0.0272001601240491,-0.0437600156880736,0.324211825888986,0.172279681290383,-0.109415609799674,-0.316327474111014,-0.113835287647756,0.025664937835903,0.292804825888986,0.0013263193926441,-0.0252444528879348,-0.165153374111014,-0.203435476083234,0.0051881794907235,0.215307825888986,-0.129396545603627,-0.0490056095762518,Straight
02_07_074_002741,02_07_074,1.065,1.13707940717384,-0.0376898173108011,68.8451986179135,2,7,2017,1,0,0,-0.495259540408684,-0.0335231919479138,0.009819752834878,0.473628459591316,0.130963380128055,-0.0763885374085621,-0.382644540408684,0.0320735193980156,-0.0447013610623897,0.324191459591316,0.178986549921641,-0.112651296031927,-0.326176640408684,-0.111640535952929,0.0282822761077709,0.297902459591316,0.0036676322574864,-0.0248016682064806,-0.166429340408684,-0.201862379043114,0.0034593606986186,0.215165459591316,-0.128575516410679,-0.0504020008279394,Straight
02_07_074_002742,02_07_074,1.07,1.11562470825643,-0.0341467155656878,69.4910187752743,2,7,2017,1,0,0,-0.504165473648818,-0.0137951594838822,0.007642266970442,0.475568526351182,0.150048834076671,-0.0816648277876419,-0.385134473648818,0.0368261296962111,-0.0467391966154659,0.323381526351182,0.184963738048897,-0.116863213838855,-0.335009873648818,-0.11025601610236,0.0273563315039006,0.299691526351182,0.0028460932678985,-0.0275691985891078,-0.167609873648818,-0.200117426086394,0.0022838466712927,0.214644526351182,-0.128284940779939,-0.0508896190301061,Straight
02_07_074_002743,02_07_074,1.075,1.09445191730438,-0.0305166414210083,70.2640359046296,2,7,2017,1,0,0,-0.510855829055164,0.0070088386505766,0.0026341341034819,0.474825170944836,0.170822763593001,-0.0891709147498223,-0.386611829055164,0.0414000850793028,-0.0495476401963502,0.321507170944836,0.189119455698292,-0.12293576419424,-0.342043829055164,-0.110147897471482,0.0231999912756569,0.303012170944836,0.0023933639393564,-0.0342511338661298,-0.169812229055164,-0.19790506297999,-0.0006025800541882,0.214115170944836,-0.127949865619098,-0.0511700761578966,Straight
02_07_074_002744,02_07_074,1.08,1.07358571206024,-0.026787450441343,71.1332346566775,2,7,2017,1,0,0,-0.513514855183318,0.0254660660359184,-0.0017330147965907,0.471277144816683,0.189616363133457,-0.0975710472408645,-0.387508855183318,0.0455408423218914,-0.0529322389808317,0.319342144816683,0.192623868201481,-0.129472480018497,-0.346843855183318,-0.110610334446638,0.0179517542320467,0.305280144816683,0.0014542407183211,-0.0428571578869602,-0.171420555183318,-0.195615664915743,-0.0003918438838706,0.213767144816683,-0.127498166210488,-0.0515958160944276,Straight
02_07_074_002745,02_07_074,1.085,1.05305209119305,-0.0229509306345926,72.1541028944161,2,7,2017,1,0,0,-0.513497138115538,0.0374611787264141,-0.0047568483233663,0.466694861884462,0.20190616521784,-0.10585583851533,-0.388130138115538,0.0487292723631216,-0.0570182505796628,0.316970861884462,0.194840797767681,-0.13696806573863,-0.350479138115538,-0.110997089885701,0.0124235905736218,0.306421861884462,0.0007477160421521,-0.0512657943201455,-0.172869638115538,-0.193630826945025,-0.0019413528516206,0.213715861884462,-0.126713388542384,-0.0517610902819681,Straight
02_07_074_002746,02_07_074,1.09,1.03287527248927,-0.0190024207322664,73.352804970112,2,7,2017,1,0,0,-0.512894531371545,0.0409386598376923,-0.0074364405357249,0.464183468628455,0.204550924283392,-0.114826219485821,-0.388494531371545,0.0511371346685725,-0.0617199961591725,0.314507468628455,0.195694620035016,-0.145665940221589,-0.353735531371545,-0.110881853234251,0.007110064562467,0.306844468628455,0.0002734353031125,-0.059863497610791,-0.174649631371545,-0.192493976378817,-0.0039850134379942,0.213633468628455,-0.126011877210782,-0.0510938543302467,Straight
02_07_074_002752,02_07_074,1.12,0.919908788474626,0.0069797639796953,84.175878966141,2,7,2017,1,0,0,-0.519141110624547,0.0310767408396081,-0.0737726522412818,0.452930889375453,0.163639908127658,-0.217934943006102,-0.386017110624547,0.0518206615505706,-0.105079262622115,0.293329889375453,0.179451166739558,-0.215467758151332,-0.363232110624547,-0.112011193693342,-0.029926186122629,0.301604889375453,-0.0115297569700361,-0.120517444939472,-0.178112510624547,-0.189648368243201,-0.0067045598248285,0.210753889375453,-0.126755951433007,-0.0533935489740147,Straight
02_07_074_002753,02_07_074,1.125,0.902369768735151,0.0116444055373519,86.5686086589759,2,7,2017,1,0,0,-0.51805553583391,0.0357329336327894,-0.0877692319426984,0.44512746416609,0.165678435890009,-0.241186616039544,-0.38443653583391,0.0499504024048973,-0.1123623606927,0.28883846416609,0.172511045109852,-0.22849490806745,-0.36361153583391,-0.113440004432515,-0.0368864986339945,0.18867046416609,-0.107951755904646,0.0019015308093317,-0.17938993583391,-0.188366400961409,-0.0047735167856057,0.20986446416609,-0.128020306778435,-0.0553623012823658,Straight
02_07_074_002753,02_07_074,1.125,0.902369768735151,0.0116444055373519,86.5686086589759,2,7,2017,1,0,0,-0.51805553583391,0.0357329336327894,-0.0877692319426984,0.44512746416609,0.165678435890009,-0.241186616039544,-0.38443653583391,0.0499504024048973,-0.1123623606927,0.28883846416609,0.172511045109852,-0.22849490806745,-0.36361153583391,-0.113440004432515,-0.0368864986339945,0.29850146416609,-0.0169962908147389,-0.129960890942579,-0.17938993583391,-0.188366400961409,-0.0047735167856057,0.20986446416609,-0.128020306778435,-0.0553623012823658,Straight
02_07_074_002754,02_07_074,1.13,0.885138485461752,0.0163808465125654,89.0743949998478,2,7,2017,1,0,0,-0.517130973618745,0.0355384502754315,-0.0999532177788343,0.436922026381255,0.161766144403293,-0.262835370377464,-0.382906973618745,0.0474119309354875,-0.118643850647073,0.284228026381255,0.164206833779304,-0.240573038168779,-0.362922973618745,-0.115444937369814,-0.0421546844482595,0.294976026381255,-0.0231236890176661,-0.138055826791305,-0.180436773618745,-0.187785624546837,-0.0030781879477278,0.208981026381255,-0.129553192603527,-0.0566144781625696,Straight
02_07_074_002755,02_07_074,1.135,0.868180010402361,0.0211747216766106,91.6136519677447,2,7,2017,1,0,0,-0.515994387924969,0.0279097860920422,-0.108898446719033,0.430463612075031,0.148356879186028,-0.281508666188243,-0.381332387924969,0.044003091751557,-0.123567448489755,0.279995612075031,0.154706252333322,-0.250725255710578,-0.361063387924969,-0.117960678597284,-0.0461358716338757,0.290651612075031,-0.0298332946672999,-0.14441649740344,-0.181336787924969,-0.187618170648874,-0.0013865833592817,0.208200612075031,-0.1316783577081,-0.0572239814733707,Straight
02_07_074_002756,02_07_074,1.14,0.851456589939995,0.0260080553101382,94.0676038712402,2,7,2017,1,0,0,-0.515598490082599,0.0155243888214441,-0.116400087293468,0.425943509917401,0.125907738150202,-0.296353253397778,-0.380008490082599,0.0404618904879378,-0.126484392457118,0.276602509917401,0.14470149145927,-0.258480960932733,-0.357937490082599,-0.12044974879417,-0.0488949289743442,0.285682509917401,-0.0364700953857999,-0.148733384558403,-0.182119890082599,-0.187414708897572,0.0004995496477629,0.206956509917401,-0.13440341548441,-0.0581785320409186,Straight
02_07_074_002757,02_07_074,1.145,0.834929561336358,0.0308591307068101,96.3251660212445,2,7,2017,1,0,0,-0.512891769763507,0.0005030616345378,-0.122000207517714,0.423294230236493,0.100884045161438,-0.306623130921533,-0.378801769763507,0.0368650073368429,-0.126805486359012,0.273979230236493,0.134631651872206,-0.263488559620832,-0.353414769763507,-0.122759747684683,-0.0494988955383207,0.280816230236493,-0.0418631503169225,-0.150486087965472,-0.182992469763507,-0.187160470051295,0.0024323114441721,0.205729230236493,-0.137760429832894,-0.0592053436573995,Straight
02_07_074_002758,02_07_074,1.15,0.818561275862764,0.0357026685872158,98.2379051868058,2,7,2017,1,0,0,-0.509127540423851,-0.0137829899345937,-0.126518945035253,0.416317459576149,0.0756181929752499,-0.312871528313083,-0.377724540423851,0.0333750433637907,-0.124484935342926,0.272511459576149,0.125608154884926,-0.265384285728688,-0.347994540423851,-0.12414041126781,-0.0478548410444049,0.274757459576149,-0.0462605423305691,-0.150614062598084,-0.183527640423851,-0.186914868216036,0.0038835707485293,0.204619459576149,-0.140931991674033,-0.0601962237652082,Straight
02_07_074_002759,02_07_074,1.155,0.802317141838537,0.0405105363743012,99.7983823192252,2,7,2017,1,0,0,-0.50345399220907,-0.0265722003963231,-0.129473676727624,0.40805500779093,0.0542573689203919,-0.315624830428251,-0.37601099220907,0.0296717062567487,-0.119875345393451,0.27204300779093,0.118369134940637,-0.264053187466588,-0.34150499220907,-0.124187141657133,-0.0442177488243486,0.26822400779093,-0.0487312274160058,-0.148134832145791,-0.18414709220907,-0.186519116294958,0.0035975064583497,0.20374200779093,-0.143769385878374,-0.0605332080964518,Straight
02_07_074_002760,02_07_074,1.16,0.786167782880011,0.0452530827489918,101.031844744207,2,7,2017,1,0,0,-0.496342246359532,-0.0375286558643783,-0.129090635023236,0.399100753640469,0.0371199267274548,-0.314562315656777,-0.374464246359531,0.0274994452675986,-0.112752138667408,0.271570753640469,0.112539977261832,-0.259761622436782,-0.334044246359531,-0.123237666251215,-0.0387096744258343,0.262073753640469,-0.0489914235844143,-0.141690006285188,-0.185544386359531,-0.185518263199973,0.0019493398724283,0.203444753640469,-0.146069654670414,-0.0605543375000401,Straight
02_07_074_002762,02_07_074,1.17,0.754073242158728,0.0544267340979502,102.686071249529,2,7,2017,1,0,0,-0.4785806350088,-0.0560612502749137,-0.115823767415666,0.3824973649912,0.0118385694447803,-0.299458069717913,-0.3702456350088,0.0262323087248901,-0.0922609609795516,0.2718373649912,0.104890281748331,-0.242902428643152,-0.3175836350088,-0.11736002906951,-0.0199823159539351,0.2519203649912,-0.0433028460964031,-0.117158204681993,-0.1895707240088,-0.181430581840015,-0.0009779067896955,0.2009293649912,-0.151463827059569,-0.0606967355451953,Straight
02_07_074_002763,02_07_074,1.175,0.738110781260275,0.0588074250703351,103.185370922796,2,7,2017,1,0,0,-0.470118163277461,-0.0624842033258069,-0.102539605559166,0.378421836722539,0.0034836873738284,-0.28452467251973,-0.367489163277461,0.0268072159119125,-0.0809376947521598,0.272064836722539,0.102947665798451,-0.232347084457936,-0.309464163277461,-0.112917899889803,-0.0069865148143306,0.248929836722539,-0.0368450480097968,-0.10125406494078,-0.190668453277461,-0.179666837674184,-0.0010648170293316,0.200321836722539,-0.152854063244778,-0.0608366258307881,Straight
02_07_074_002764,02_07_074,1.18,0.722210235822412,0.0630255169287025,103.536519411681,2,7,2017,1,0,0,-0.463692379664454,-0.0663035405071319,-0.0847463961442908,0.378272620335546,-0.0022868654097069,-0.26542967873975,-0.364668379664454,0.0283811396211956,-0.0691762500628873,0.271753620335546,0.101376265690326,-0.221709081185082,-0.301529379664454,-0.107464625314355,0.0071610812310163,0.243760620335546,-0.0308735558228045,-0.0851916884845722,-0.191687709664454,-0.17898112645365,-0.0006565696177422,0.200977620335546,-0.152549043924987,-0.0609482441109751,Straight
02_07_074_002765,02_07_074,1.185,0.706388372569467,0.0670704054746036,104.004934584399,2,7,2017,1,0,0,-0.460352848875973,-0.0666708517640576,-0.0631334831338776,0.380988151124027,-0.006127696889263,-0.243238911419109,-0.361698848875973,0.0304737208288696,-0.057485101441971,0.271991151124027,0.100570074361791,-0.210445568953638,-0.293747848875973,-0.101215936118128,0.0225330637030883,0.239170151124027,-0.0242047137233412,-0.0686134119570302,-0.191970348875973,-0.178590534365148,0.0019358855926688,0.200681151124027,-0.152949431012768,-0.0606291543167932,Straight
02_07_074_002766,02_07_074,1.19,0.690670715361131,0.0709386016063099,104.137430018067,2,7,2017,1,0,0,-0.458626349069887,-0.0631570095589456,-0.0402686114169817,0.383952650930113,-0.0063793316248028,-0.220175374459417,-0.359300349069887,0.0336924519813162,-0.0457705928201956,0.272387650930113,0.101495693272518,-0.198280557643505,-0.287097349069887,-0.0944270514933212,0.0380820853088443,0.234926650930113,-0.0164532781717258,-0.0520631556858553,-0.191306649069887,-0.180038844555044,0.0043097684093964,0.202106650930113,-0.151434412263234,-0.0603862944790301,Straight
03_05_002_008482,03_05_002,0.0399999999999999,4.23073848191165,0.359958796083842,11.2431162008319,3,5,2017,0,0,0,-0.135020216660715,0.0062012021060341,-0.322425622704387,0.241321783339285,-0.0132242095979366,-0.283664322672896,-0.151000216660715,0.0493256904419741,-0.19334651709173,0.215461783339285,0.0019820003932253,-0.168753834997903,-0.0947432166607145,-0.125857102028831,-0.124417863237684,0.103865583339285,-0.145659105271827,-0.0637527763460926,-0.147702216660715,-0.285959277745474,-0.086820808422214,0.0819514833392855,-0.304728236064409,-0.0509632247944509,Straight
03_05_002_008483,03_05_002,0.0449999999999999,4.21164700030097,0.35871452242931,10.3770396818156,3,5,2017,0,0,0,-0.183394677982359,-0.0121428304153118,-0.283087551230505,0.271579322017641,-0.0399494248587225,-0.236019023470867,-0.171294677982359,0.0366056542807481,-0.155725198316317,0.221062322017641,-0.0134487459682166,-0.131218309168233,-0.0921436779823594,-0.125091897733475,-0.0976698611576391,0.0968058220176406,-0.141209228015353,-0.0406744958672504,-0.143349677982359,-0.292168615022301,-0.0794267819222251,0.0748737220176406,-0.308763113988825,-0.05046397466792,Straight
03_05_002_008552,03_05_002,0.39,2.76633053698221,0.157848018409872,29.8659115313352,3,5,2017,0,0,0,-0.477655791423099,0.175231529948301,-0.206434274740169,0.516212208576901,0.157149055922038,-0.0754893282951094,-0.340793791423099,0.140653754628762,-0.209975861665756,0.411059208576901,0.108946647860171,-0.102169146173746,-0.348531791423099,-0.0634876559674383,-0.0413782669278601,0.289142208576901,-0.101042871226083,0.0172723808339237,-0.216119791423099,-0.208302129704708,-0.0053845142449607,0.185239208576901,-0.234509550799392,-0.0381793308409698,Straight
03_05_002_008555,03_05_002,0.405,2.6931678247733,0.155815722878611,30.3321836419683,3,5,2017,0,0,0,-0.42855381117978,0.156077406790949,-0.313814154818876,0.49396918882022,0.13773547891716,-0.187106495506578,-0.30244581117978,0.114746628805113,-0.276191505788198,0.39133318882022,0.0823645752094168,-0.187543287296423,-0.34127881117978,-0.0971253139932906,-0.1152066258125,0.28940018882022,-0.124783215909908,-0.0424378708240379,-0.21410681117978,-0.21246155436324,-0.0189893977380783,0.20172818882022,-0.214743644830513,-0.0440238258741311,Straight
03_05_002_008556,03_05_002,0.41,2.6684085449058,0.155421716481611,30.685977030454,3,5,2017,0,0,0,-0.408868708888396,0.140644539767907,-0.342773261947115,0.481398291111604,0.125043194425084,-0.224000493402915,-0.285955708888396,0.104255299465411,-0.293341009086789,0.378038291111604,0.0728180601272211,-0.213311627379797,-0.331272708888396,-0.109961828285589,-0.137904384662068,0.284004291111604,-0.132399099504695,-0.0608204017846873,-0.212336708888396,-0.214890953883416,-0.0257866000903263,0.208482291111604,-0.206997065055064,-0.0441225602551397,Straight
03_05_002_008558,03_05_002,0.42,2.61837649068237,0.154751144123207,31.4412795955213,3,5,2017,0,0,0,-0.362898190754737,0.105294271419383,-0.387370856484149,0.441989809245263,0.105368228281768,-0.292277349711171,-0.248934190754737,0.084290505937072,-0.312595971890095,0.342126809245263,0.0586749193197248,-0.251656887076987,-0.298450190754737,-0.134331260807415,-0.174525317820489,0.262877809245263,-0.145867110654968,-0.0936071420545047,-0.205023190754737,-0.224257119895352,-0.04190598488861,0.214169809245263,-0.199147872284549,-0.0539288348177814,Straight
